Start of experiment, 20240213_1318
38,637;Right chosen
38,741;Trial summary;30;0,772;r;r;1;;;0;0,047909950559776406
38,742;Screen change
39,25;Trial display
40,021;Left chosen
40,171;Trial summary;31;0,921;l;l;1;;;0;0,043554500508887636
40,172;Screen change
40,699;Trial display
41,525;Right chosen
41,717;Trial summary;32;1,018;r;r;1;;;0;0,039595000462625124
41,719;Screen change
42,225;Trial display
42,694;Left chosen
42,705;Trial summary;33;0,48;l;r;0;;;1;0,035995454966022834
42,706;Screen change
43,212;Trial display
43,728;Left chosen
43,84;Trial summary;34;0,628;l;l;1;;;1;0,039595000462625124
43,842;Screen change
44,366;Trial display
45,511;Left chosen
45,635;Trial summary;35;1,269;l;l;1;;;0;0,035995454966022834
45,636;Screen change
46,147;Trial display
46,94;Right chosen
47,063;Trial summary;36;0,916;r;r;1;;;0;0,03272314087820257
47,064;Screen change
47,579;Trial display
48,242;Right chosen
48,366;Trial summary;37;0,787;r;r;1;;;0;0,02974830988927506
48,369;Screen change
48,887;Trial display
49,403;Left chosen
49,547;Trial summary;38;0,66;l;l;1;;;0;0,027043918081159142
49,548;Screen change
50,084;Trial display
50,683;Right chosen
50,794;Trial summary;39;0,71;r;r;1;;;0;0,024585380073781037
50,795;Screen change
51,312;Trial display
52,035;Right chosen
52,14;Trial summary;40;0,827;r;r;1;;;0;0,022350345521619124
52,141;Screen change
52,655;Trial display
53,782;Right chosen
53,956;Trial summary;41;1,301;r;r;1;;;0;0,020318495928744656
53,957;Screen change
54,464;Trial display
55,814;Right chosen
55,854;Trial summary;42;1,389;r;l;0;;;1;0,018471359935222413
55,855;Screen change
56,364;Trial display
58,388;Left chosen
58,53;Trial summary;43;2,167;l;l;1;;;1;0,020318495928744656
Field_Scale21 value for positive stimuli: 1.0
Field_Scale21 starting value for negative stimuli: 0.62
Trial number;PARAM;THRESHOLD;POSITIVE;
1;0,62;0,9857024610884232;1,0;
2;0,6545454545454545;0,9857024610884232;1,0;
3;0,6859504132231405;0,9857024610884232;1,0;
4;0,7145003756574005;0,9857024610884232;1,0;
5;0,7404548869612733;0,9857024610884232;1,0;
6;0,7640498972375211;0,9857024610884232;1,0;
7;0,7854999065795647;0,9857024610884232;1,0;
8;0,8049999150723316;0,9857024610884232;1,0;
9;0,8227271955203015;0,9857024610884232;1,0;
10;0,8388429050184558;0,9857024610884232;1,0;
11;0,8534935500167781;0,9857024610884232;1,0;
12;0,8668123181970709;0,9857024610884232;1,0;
13;0,8789202892700645;0,9857024610884232;1,0;
14;0,8899275357000587;0,9857024610884232;1,0;
15;0,8999341233636897;0,9857024610884232;1,0;
16;0,9090310212397179;0,9857024610884232;1,0;
17;0,9173009283997435;0,9857024610884232;1,0;
18;0,9248190258179487;0,9857024610884232;1,0;
19;0,9316536598344989;0,9857024610884232;1,0;
20;0,937866963485908;0,9857024610884232;1,0;
21;0,9435154213508254;0,9857024610884232;1,0;
22;0,948650383046205;0,9857024610884232;1,0;
23;0,9533185300420045;0,9857024610884232;1,0;
24;0,957562300038186;0,9857024610884232;1,0;
25;0,9614202727619873;0,9857024610884232;1,0;
26;0,9649275206927157;0,9857024610884232;1,0;
27;0,9681159279024688;0,9857024610884232;1,0;
28;0,9710144799113353;0,9857024610884232;1,0;
29;0,9736495271921229;0,9857024610884232;1,0;
30;0,9760450247201118;0,9857024610884232;1,0;
31;0,9782227497455562;0,9857024610884232;1,0;
32;0,9802024997686875;0,9857024610884232;1,0;
33;0,9820022725169886;0,9857024610884232;1,0;
34;0,9802024997686875;0,9857024610884232;1,0;
35;0,9820022725169886;0,9857024610884232;1,0;
36;0,9836384295608988;0,9857024610884232;1,0;
37;0,9851258450553625;0,9857024610884232;1,0;
38;0,9864780409594204;0,9857024610884232;1,0;
39;0,9877073099631095;0,9857024610884232;1,0;
40;0,9888248272391904;0,9857024610884232;1,0;
41;0,9898407520356277;0,9857024610884232;1,0;
42;0,9907643200323888;0,9857024610884232;1,0;
43;0,9898407520356277;0,9857024610884232;1,0;
58,549;Screen change
